name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_38417,YXXyx,YYYXyXXXXyXyyX,1,ac19,autmin,ac19_38417,,1,175,10000,48,10k,1,52,10k,19,,none,0,greedy@10k,ac19_38417
ac19_41669,YXXyx,YYXyxyXXXXXyXX,1,ac19,autmin,ac19_41669,,1,175,10000,48,10k,1,68,10k,19,,none,0,greedy@10k,ac19_41669
ac19_45167,YXXyx,YYXXXyyxxyxYYx,1,ac19,autmin,ac19_45167,,1,175,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_45167
ac19_46660,YXXyx,YYXXYxyxyXyXyX,1,ac19,autmin,ac19_46660,,1,175,10000,48,10k,1,61,10k,19,,none,0,greedy@10k,ac19_46660
ac19_51298,YXyXXXyx,YYXyxyxYxyX,1,ac19,autmin,ac19_51298,,1,175,10000,48,10k,1,89,10k,19,,none,0,greedy@10k,ac19_51298
ac19_62637,YXXyx,YYXYxyxyXyXXyX,1,ac19,autmin,ac19_62637,,1,175,10000,48,10k,1,65,10k,19,,none,0,greedy@10k,ac19_62637
ac19_67345,YXXyx,YYYXXXyXyyxyXX,1,ac19,autmin,ac19_67345,,1,175,10000,48,10k,1,59,10k,19,,none,0,greedy@10k,ac19_67345
ac19_70098,YXXyx,YYXXXYxyXyyXyX,1,ac19,autmin,ac19_70098,,1,175,10000,48,10k,1,66,10k,19,,none,0,greedy@10k,ac19_70098
ac19_71999,YXXyx,YYXXXyyxxxYxxx,1,ac19,autmin,ac19_71999,,1,175,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_71999
ac19_34474,YXXyxYx,YYXyXXYxyx,1,ac19,autmin,ac19_34474,,1,175,10000,48,10k,1,73,10k,17,,none,1,greedy@10k,ac19_34474
ac19_47084,YXXXyXXyx,YYxxyxYxyx,1,ac19,autmin,ac19_47084,,1,175,10000,48,10k,1,81,10k,19,,none,6,greedy@10k,ac19_47084
ac19_14472,YYXXXXX,YYXXYxyXyX,1,ac19,autmin,ac19_14472,,1,176,10000,48,10k,1,123,10k,17,,none,0,greedy@10k,ac19_14472
ac19_16951,YXXyx,YYXyXXyXYXyyXXX,1,ac19,autmin,ac19_16951,,1,176,10000,48,10k,1,69,10k,20,,none,0,greedy@10k,ac19_16951
ac19_2081,YXXXyxx,YYXXXXyxYXyx,1,ac19,autmin,ac19_2081,,1,176,10000,48,10k,1,145,10k,19,,none,0,greedy@10k,ac19_2081
ac19_27212,YXXyx,YYYXyXyyXXyX,1,ac19,autmin,ac19_27212,,1,176,10000,48,10k,1,67,10k,17,,none,0,greedy@10k,ac19_27212
ac19_27612,YXXyx,YYXyXXXyXYXyyXX,1,ac19,autmin,ac19_27612,,1,176,10000,48,10k,1,53,10k,20,,none,0,greedy@10k,ac19_27612
ac19_34778,YXXyx,YYYXXXyXXXXXyX,1,ac19,autmin,ac19_34778,,1,176,10000,48,10k,1,51,10k,19,,none,0,greedy@10k,ac19_34778
ac19_37747,YXyXXyx,YYXyxYYxxyyX,1,ac19,autmin,ac19_37747,,1,176,10000,48,10k,1,86,10k,19,,none,0,greedy@10k,ac19_37747
ac19_43757,YXyxYXXyx,YYXXyyXXXyxYXyX,1,ac19,autmin,ac19_43757,,1,176,10000,48,10k,1,126,10k,24,,none,0,greedy@10k,ac19_43757
ac19_51741,YXyXXXyx,YYxyxYXyxyX,1,ac19,autmin,ac19_51741,,1,176,10000,48,10k,1,91,10k,19,,none,0,greedy@10k,ac19_51741
ac19_56115,YXXyx,YYXYxyXXXXXXyX,1,ac19,autmin,ac19_56115,,1,176,10000,48,10k,1,50,10k,19,,none,0,greedy@10k,ac19_56115
ac19_64203,YXyXXXyx,YYxyXYXXyyx,1,ac19,autmin,ac19_64203,,1,176,10000,48,10k,1,91,10k,19,,none,0,greedy@10k,ac19_64203
ac19_41249,YXXyXYx,YYXXXyyXYYx,1,ac19,autmin,ac19_41249,,1,176,10000,48,10k,1,89,10k,18,,none,1,greedy@10k,ac19_41249
ac19_71165,YXXyx,YYXyXXYXYXyyXX,1,ac19,autmin,ac19_71165,,1,176,10000,48,10k,1,21,10k,19,,none,1,greedy@10k,ac19_71165
ac19_11105,YXXXyXYx,YYXXyxYXXyx,1,ac19,autmin,ac19_11105,,1,176,10000,48,10k,1,132,10k,19,,none,3,greedy@10k,ac19_11105
ac19_16216,YXXYXXyxx,YYXYYXXyXX,1,ac19,autmin,ac19_16216,,1,176,10000,48,10k,1,172,10k,19,,none,3,greedy@10k,ac19_16216
ac19_10022,YYXXXXX,YYYXXXyXyx,1,ac19,autmin,ac19_10022,,1,177,10000,48,10k,1,121,10k,17,,none,0,greedy@10k,ac19_10022
ac19_10234,YXXyx,YYYXYXyxyyXX,1,ac19,autmin,ac19_10234,,1,177,10000,48,10k,1,602,10k,17,,none,0,greedy@10k,ac19_10234
ac19_10467,YXXyx,YYYXyXyxyyxx,1,ac19,autmin,ac19_10467,,1,177,10000,48,10k,1,602,10k,17,,none,0,greedy@10k,ac19_10467
ac19_14194,YXXyx,YYXYxyyXyXYX,1,ac19,autmin,ac19_14194,,1,177,10000,48,10k,1,62,10k,17,,none,0,greedy@10k,ac19_14194
ac19_16422,YXXyx,YYYYXYxyyyyX,1,ac19,autmin,ac19_16422,,1,177,10000,48,10k,1,600,10k,17,,none,0,greedy@10k,ac19_16422
ac19_17078,YXXyXXYx,YYYXyyyXXYx,1,ac19,autmin,ac19_17078,,1,177,10000,48,10k,1,85,10k,19,,none,0,greedy@10k,ac19_17078
ac19_18894,YXXyx,YYYXyXXXXyXX,1,ac19,autmin,ac19_18894,,1,177,10000,48,10k,1,57,10k,17,,none,0,greedy@10k,ac19_18894
ac19_19749,YXXyXXYx,YYXXyyXXXYx,1,ac19,autmin,ac19_19749,,1,177,10000,48,10k,1,85,10k,19,,none,0,greedy@10k,ac19_19749
ac19_20298,YXXyx,YYYXyxxyyyxx,1,ac19,autmin,ac19_20298,,1,177,10000,48,10k,1,89,10k,17,,none,0,greedy@10k,ac19_20298
ac19_20368,YXXyXYx,YYYXXXyXyx,1,ac19,autmin,ac19_20368,,1,177,10000,48,10k,1,123,10k,17,,none,0,greedy@10k,ac19_20368
ac19_22295,YYXXXXX,YYYxyXyxyyx,1,ac19,autmin,ac19_22295,,1,177,10000,48,10k,1,61,10k,18,,none,0,greedy@10k,ac19_22295
ac19_22468,YXXyx,YYYXyXyyxxyXXX,1,ac19,autmin,ac19_22468,,1,177,10000,48,10k,1,95,10k,19,,none,0,greedy@10k,ac19_22468
ac19_23757,YXyxYXXyx,YYYXXyXXXyxYXyX,1,ac19,autmin,ac19_23757,,1,177,10000,48,10k,1,121,10k,24,,none,0,greedy@10k,ac19_23757
ac19_25674,YXXyXYx,YYXyXyxYXX,1,ac19,autmin,ac19_25674,,1,177,10000,48,10k,1,123,10k,17,,none,0,greedy@10k,ac19_25674
ac19_26407,YXXyx,YYYYXyXXyXyX,1,ac19,autmin,ac19_26407,,1,177,10000,48,10k,1,60,10k,17,,none,0,greedy@10k,ac19_26407
ac19_28162,YXXyx,YYXYxyXXyXXX,1,ac19,autmin,ac19_28162,,1,177,10000,48,10k,1,58,10k,17,,none,0,greedy@10k,ac19_28162
ac19_28624,YXXyx,YYXyXXyXXYXX,1,ac19,autmin,ac19_28624,,1,177,10000,48,10k,1,58,10k,17,,none,0,greedy@10k,ac19_28624
ac19_29236,YXXyx,YYYXXXyXyXXX,1,ac19,autmin,ac19_29236,,1,177,10000,48,10k,1,56,10k,17,,none,0,greedy@10k,ac19_29236
ac19_29296,YXyXXyx,YYXyxYYxyXXyxyX,1,ac19,autmin,ac19_29296,,1,177,10000,48,10k,1,87,10k,22,,none,0,greedy@10k,ac19_29296
ac19_3306,YXXyXXYx,YYYXXyXXyxx,1,ac19,autmin,ac19_3306,,1,177,10000,48,10k,1,85,10k,19,,none,0,greedy@10k,ac19_3306
ac19_38732,YXyXXXyX,YYYXXyyxYxyXXyx,1,ac19,autmin,ac19_38732,,1,177,10000,48,10k,1,66,10k,23,,none,0,greedy@10k,ac19_38732
ac19_40682,YXXyx,YYYXYxyyXXyX,1,ac19,autmin,ac19_40682,,1,177,10000,48,10k,1,60,10k,17,,none,0,greedy@10k,ac19_40682
ac19_4205,YXXyx,YYYYXXyyXyyyXX,1,ac19,autmin,ac19_4205,,1,177,10000,48,10k,1,95,10k,19,,none,0,greedy@10k,ac19_4205
ac19_45848,YYXXXXX,YYXXyXyxYX,1,ac19,autmin,ac19_45848,,1,177,10000,48,10k,1,121,10k,17,,none,0,greedy@10k,ac19_45848
ac19_4861,YXXyx,YYYXyyxyXXYX,1,ac19,autmin,ac19_4861,,1,177,10000,48,10k,1,64,10k,17,,none,0,greedy@10k,ac19_4861
ac19_50260,YXXyx,YYYXyXXXyxyyXX,1,ac19,autmin,ac19_50260,,1,177,10000,48,10k,1,95,10k,19,,none,0,greedy@10k,ac19_50260
ac19_50473,YYYXXXXX,YYYYXyXXXyx,1,ac19,autmin,ac19_50473,,1,177,10000,48,10k,1,216,10k,19,,none,0,greedy@10k,ac19_50473
ac19_54562,YYXXXXX,YYYXXXXyXyxx,1,ac19,autmin,ac19_54562,,1,177,10000,48,10k,1,123,10k,19,,none,0,greedy@10k,ac19_54562
ac19_54976,YYXXXXX,YYXXXyXyxxYX,1,ac19,autmin,ac19_54976,,1,177,10000,48,10k,1,123,10k,19,,none,0,greedy@10k,ac19_54976
ac19_56966,YXXyx,YYXyXyxxyyXXYX,1,ac19,autmin,ac19_56966,,1,177,10000,48,10k,1,555,10k,19,,none,0,greedy@10k,ac19_56966
ac19_5985,YXXyx,YYYXyXXyyXYX,1,ac19,autmin,ac19_5985,,1,177,10000,48,10k,1,63,10k,17,,none,0,greedy@10k,ac19_5985
ac19_61150,YXXyx,YYYXyXyxxyXyXX,1,ac19,autmin,ac19_61150,,1,177,10000,48,10k,1,95,10k,19,,none,0,greedy@10k,ac19_61150
ac19_62809,YXXyx,YYYXyyXYxyyyXX,1,ac19,autmin,ac19_62809,,1,177,10000,48,10k,1,95,10k,19,,none,0,greedy@10k,ac19_62809
ac19_64297,YYYXXXXX,YXXXXyXYxxx,1,ac19,autmin,ac19_64297,,1,177,10000,48,10k,1,215,10k,19,,none,0,greedy@10k,ac19_64297
ac19_70248,YXXyx,YYYXyXyXXyxyXX,1,ac19,autmin,ac19_70248,,1,177,10000,48,10k,1,95,10k,19,,none,0,greedy@10k,ac19_70248
ac19_7716,YXXyx,YYYXyyXyXXYx,1,ac19,autmin,ac19_7716,,1,177,10000,48,10k,1,64,10k,17,,none,0,greedy@10k,ac19_7716
ac19_8834,YXXyx,YYXYxYXYxyXyxyyx,1,ac19,autmin,ac19_8834,,1,177,10000,48,10k,1,63,10k,21,,none,0,greedy@10k,ac19_8834
ac19_9080,YXXyx,YYXyXyxyxxxx,1,ac19,autmin,ac19_9080,,1,177,10000,48,10k,1,61,10k,17,,none,0,greedy@10k,ac19_9080
ac19_914,YXXyx,YYYXyxyyxxyx,1,ac19,autmin,ac19_914,,1,177,10000,48,10k,1,60,10k,17,,none,0,greedy@10k,ac19_914
ac19_10470,YXXyx,YYYYYXyyyyX,1,ac19,autmin,ac19_10470,,1,177,10000,48,10k,1,600,10k,16,,none,1,greedy@10k,ac19_10470
ac19_23800,YXXyx,YYYYXyyXXyX,1,ac19,autmin,ac19_23800,,1,177,10000,48,10k,1,601,10k,16,,none,1,greedy@10k,ac19_23800
ac19_25485,YXXyx,YYYXYxyyyXX,1,ac19,autmin,ac19_25485,,1,177,10000,48,10k,1,601,10k,16,,none,1,greedy@10k,ac19_25485
ac19_30274,YXXyx,YYYXyXXyXXX,1,ac19,autmin,ac19_30274,,1,177,10000,48,10k,1,59,10k,16,,none,1,greedy@10k,ac19_30274
ac19_4271,YXXyx,YYYXyyXyXYX,1,ac19,autmin,ac19_4271,,1,177,10000,48,10k,1,62,10k,16,,none,1,greedy@10k,ac19_4271
ac19_46028,YXXXyxx,YYYXyyyXXXyXX,1,ac19,autmin,ac19_46028,,1,177,10000,48,10k,1,76,10k,20,,none,1,greedy@10k,ac19_46028
ac19_5708,YXXyx,YYXYxyyXXXX,1,ac19,autmin,ac19_5708,,1,177,10000,48,10k,1,59,10k,16,,none,1,greedy@10k,ac19_5708
ac19_9467,YXXyx,YYXyyXXXYXX,1,ac19,autmin,ac19_9467,,1,177,10000,48,10k,1,59,10k,16,,none,1,greedy@10k,ac19_9467
ac19_10299,YXXyx,YYYXyyXXXX,1,ac19,autmin,ac19_10299,,1,177,10000,48,10k,1,64,10k,15,,none,2,greedy@10k,ac19_10299
ac19_12735,YYYXXXXX,YYXXXyxYX,1,ac19,autmin,ac19_12735,,1,177,10000,48,10k,1,212,10k,17,,none,2,greedy@10k,ac19_12735
ac19_24848,YXXyXyxx,YYYXyxyxx,1,ac19,autmin,ac19_24848,,1,177,10000,48,10k,1,78,10k,17,,none,2,greedy@10k,ac19_24848
ac19_9086,YXXyx,YYYYXyyyXX,1,ac19,autmin,ac19_9086,,1,177,10000,48,10k,1,600,10k,15,,none,2,greedy@10k,ac19_9086
ac19_18950,YXXXyXYx,YYXXyyxYxyx,1,ac19,autmin,ac19_18950,,1,177,10000,48,10k,1,133,10k,19,,none,3,greedy@10k,ac19_18950
ac19_34918,YXyxYXXyx,YYXyxxxxxx,1,ac19,autmin,ac19_34918,,1,177,10000,48,10k,1,117,10k,19,,none,3,greedy@10k,ac19_34918
ac19_64467,YYXXXyxyx,YYXyxxxxxx,1,ac19,autmin,ac19_64467,,1,177,10000,48,10k,1,118,10k,19,,none,3,greedy@10k,ac19_64467
ac19_7705,YYXXXXX,YXXyXYx,1,ac19,autmin,ac19_7705,,1,177,10000,48,10k,1,120,10k,14,,none,3,greedy@10k,ac19_7705
ac19_51873,YXyXXXyX,YYYXXyyXyxx,1,ac19,autmin,ac19_51873,,1,177,10000,48,10k,1,89,10k,19,,none,4,greedy@10k,ac19_51873
ac19_10009,YXXyx,YYXYxyyXXYXXyX,1,ac19,autmin,ac19_10009,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_10009
ac19_10563,YYXXXXX,YYXyXyxyxxx,1,ac19,autmin,ac19_10563,,1,178,10000,48,10k,1,122,10k,18,,none,0,greedy@10k,ac19_10563
ac19_10787,YXXyx,YYYXXXyXyyXYX,1,ac19,autmin,ac19_10787,,1,178,10000,48,10k,1,57,10k,18,,none,0,greedy@10k,ac19_10787
ac19_10959,YXXyx,YYYXYxyXXyXyX,1,ac19,autmin,ac19_10959,,1,178,10000,48,10k,1,59,10k,18,,none,0,greedy@10k,ac19_10959
ac19_10977,YXXyx,YYYXyyxyXYXXX,1,ac19,autmin,ac19_10977,,1,178,10000,48,10k,1,65,10k,18,,none,0,greedy@10k,ac19_10977
ac19_11297,YXXyx,YYXyyXXXXXYxx,1,ac19,autmin,ac19_11297,,1,178,10000,48,10k,1,61,10k,18,,none,0,greedy@10k,ac19_11297
ac19_11299,YXXyx,YYYYYXyxxyXyyX,1,ac19,autmin,ac19_11299,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_11299
ac19_11491,YXXyx,YYYXyyxxyXXYXX,1,ac19,autmin,ac19_11491,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_11491
ac19_13002,YXXyXYx,YYXYxxyXyXXX,1,ac19,autmin,ac19_13002,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_13002
ac19_1311,YXXyx,YYYYXyyXyXYxyX,1,ac19,autmin,ac19_1311,,1,178,10000,48,10k,1,605,10k,19,,none,0,greedy@10k,ac19_1311
ac19_13119,YYXXXXX,YXXXXXXyxYxx,1,ac19,autmin,ac19_13119,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_13119
ac19_13798,YYXXyxxyx,YYXXyyXYxx,1,ac19,autmin,ac19_13798,,1,178,10000,48,10k,1,90,10k,19,,none,0,greedy@10k,ac19_13798
ac19_14908,YXXyx,YYYYXXXyXyXyX,1,ac19,autmin,ac19_14908,,1,178,10000,48,10k,1,57,10k,18,,none,0,greedy@10k,ac19_14908
ac19_15063,YXXyx,YYXyxyxxyyxYx,1,ac19,autmin,ac19_15063,,1,178,10000,48,10k,1,59,10k,18,,none,0,greedy@10k,ac19_15063
ac19_15550,YXXyx,YYYXXXyxyXyXYX,1,ac19,autmin,ac19_15550,,1,178,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_15550
ac19_16117,YXXyx,YYYYXyyyyXXYxx,1,ac19,autmin,ac19_16117,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_16117
ac19_17147,YXXyx,YYYXyyyXYxyXYX,1,ac19,autmin,ac19_17147,,1,178,10000,48,10k,1,605,10k,19,,none,0,greedy@10k,ac19_17147
ac19_17175,YXXyx,YYYXyXyXyxyxx,1,ac19,autmin,ac19_17175,,1,178,10000,48,10k,1,603,10k,18,,none,0,greedy@10k,ac19_17175
ac19_17675,YXXyx,YYYXXYXyxyyXX,1,ac19,autmin,ac19_17675,,1,178,10000,48,10k,1,90,10k,18,,none,0,greedy@10k,ac19_17675
ac19_18071,YXXyx,YYYYXyyxyXYXyX,1,ac19,autmin,ac19_18071,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_18071
ac19_18089,YXXyx,YYXyyXyXXYYxx,1,ac19,autmin,ac19_18089,,1,178,10000,48,10k,1,65,10k,18,,none,0,greedy@10k,ac19_18089
ac19_18309,YXXyx,YYYYYXyyyyyXYx,1,ac19,autmin,ac19_18309,,1,178,10000,48,10k,1,600,10k,19,,none,0,greedy@10k,ac19_18309
ac19_18928,YXXyXYx,YYxyXyxYXXXX,1,ac19,autmin,ac19_18928,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_18928
ac19_20065,YXXyx,YYXyxxxyXyxxxx,1,ac19,autmin,ac19_20065,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_20065
ac19_20138,YXXyx,YYYYXyXyxyyyx,1,ac19,autmin,ac19_20138,,1,178,10000,48,10k,1,601,10k,18,,none,0,greedy@10k,ac19_20138
ac19_20624,YXXyx,YYXyyXyXYXXYxx,1,ac19,autmin,ac19_20624,,1,178,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_20624
ac19_20698,YXXyx,YYYXyyyXYxyXXYx,1,ac19,autmin,ac19_20698,,1,178,10000,48,10k,1,65,10k,20,,none,0,greedy@10k,ac19_20698
ac19_20939,YXXyx,YYYXYxyyyXyXYx,1,ac19,autmin,ac19_20939,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_20939
ac19_2133,YXXyx,YYYYXyxxyXXXyX,1,ac19,autmin,ac19_2133,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_2133
ac19_21890,YXXyx,YYXYxYxyyXXyX,1,ac19,autmin,ac19_21890,,1,178,10000,48,10k,1,62,10k,18,,none,0,greedy@10k,ac19_21890
ac19_22186,YXXyx,YYXyyXXYXyXYX,1,ac19,autmin,ac19_22186,,1,178,10000,48,10k,1,54,10k,18,,none,0,greedy@10k,ac19_22186
ac19_22367,YXXyx,YYYYYXXyyyyXX,1,ac19,autmin,ac19_22367,,1,178,10000,48,10k,1,601,10k,18,,none,0,greedy@10k,ac19_22367
ac19_23155,YXXyx,YYYXYXyxyXXyX,1,ac19,autmin,ac19_23155,,1,178,10000,48,10k,1,59,10k,18,,none,0,greedy@10k,ac19_23155
ac19_23240,YXXyx,YYYXXXyxyyXYXX,1,ac19,autmin,ac19_23240,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_23240
ac19_24448,YXXyx,YYYYXyXXXXyyX,1,ac19,autmin,ac19_24448,,1,178,10000,48,10k,1,58,10k,18,,none,0,greedy@10k,ac19_24448
ac19_25082,YXXyx,YYYYYXyyyxxyXX,1,ac19,autmin,ac19_25082,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_25082
ac19_25231,YXXyx,YYYXYxyXXyxyXX,1,ac19,autmin,ac19_25231,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_25231
ac19_2587,YXXyx,YYYYXyxxyyyyx,1,ac19,autmin,ac19_2587,,1,178,10000,48,10k,1,90,10k,18,,none,0,greedy@10k,ac19_2587
ac19_25935,YXXyx,YYXXYxxxyyXXXX,1,ac19,autmin,ac19_25935,,1,178,10000,48,10k,1,59,10k,19,,none,0,greedy@10k,ac19_25935
ac19_25963,YYXXXXXyxx,YYXXXXyxxyx,1,ac19,autmin,ac19_25963,,1,178,10000,48,10k,1,183,10k,21,,none,0,greedy@10k,ac19_25963
ac19_27076,YXXyx,YYXXYYxyXyXyX,1,ac19,autmin,ac19_27076,,1,178,10000,48,10k,1,71,10k,18,,none,0,greedy@10k,ac19_27076
ac19_27901,YXXyx,YYXYxyyXyXXYx,1,ac19,autmin,ac19_27901,,1,178,10000,48,10k,1,63,10k,18,,none,0,greedy@10k,ac19_27901
ac19_27980,YXXyx,YYXYxyXXXXyXX,1,ac19,autmin,ac19_27980,,1,178,10000,48,10k,1,56,10k,18,,none,0,greedy@10k,ac19_27980
ac19_28009,YXXyx,YYXyXyxyxyxYx,1,ac19,autmin,ac19_28009,,1,178,10000,48,10k,1,62,10k,18,,none,0,greedy@10k,ac19_28009
ac19_28153,YXXyx,YYXYXXYXyyXyX,1,ac19,autmin,ac19_28153,,1,178,10000,48,10k,1,68,10k,18,,none,0,greedy@10k,ac19_28153
ac19_29377,YXXyx,YYYXyXyXYxyXXX,1,ac19,autmin,ac19_29377,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_29377
ac19_29927,YXXyXYx,YYXXYxxyXyXX,1,ac19,autmin,ac19_29927,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_29927
ac19_30314,YXXyx,YYYYXyyXXyyXYx,1,ac19,autmin,ac19_30314,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_30314
ac19_30645,YYXXXXX,YYXXyxYXXXyx,1,ac19,autmin,ac19_30645,,1,178,10000,48,10k,1,145,10k,19,,none,0,greedy@10k,ac19_30645
ac19_31454,YXXXyxx,YYXXXXXyXYxyX,1,ac19,autmin,ac19_31454,,1,178,10000,48,10k,1,140,10k,20,,none,0,greedy@10k,ac19_31454
ac19_31633,YYXXXXX,YYYYXXyxyXyX,1,ac19,autmin,ac19_31633,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_31633
ac19_32604,YYXXXXX,YYXXXXyXyxYx,1,ac19,autmin,ac19_32604,,1,178,10000,48,10k,1,121,10k,19,,none,0,greedy@10k,ac19_32604
ac19_3315,YXyxYXXyx,YYXyxYXyXXXXX,1,ac19,autmin,ac19_3315,,1,178,10000,48,10k,1,118,10k,22,,none,0,greedy@10k,ac19_3315
ac19_33268,YXXyx,YYXYxxxyXyXXXX,1,ac19,autmin,ac19_33268,,1,178,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_33268
ac19_33399,YXXyXYx,YYYYXXyXXyyx,1,ac19,autmin,ac19_33399,,1,178,10000,48,10k,1,125,10k,19,,none,0,greedy@10k,ac19_33399
ac19_33980,YXXyx,YYYYXXyyXXyXXX,1,ac19,autmin,ac19_33980,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_33980
ac19_34310,YXXyx,YYYXyXyxyxxyx,1,ac19,autmin,ac19_34310,,1,178,10000,48,10k,1,62,10k,18,,none,0,greedy@10k,ac19_34310
ac19_34351,YXXyx,YYYXyyXyyXYxYX,1,ac19,autmin,ac19_34351,,1,178,10000,48,10k,1,64,10k,19,,none,0,greedy@10k,ac19_34351
ac19_34712,YXXyx,YYYXYXyXyxyXX,1,ac19,autmin,ac19_34712,,1,178,10000,48,10k,1,57,10k,18,,none,0,greedy@10k,ac19_34712
ac19_35553,YYXXXXX,YYXXXXYxyXyx,1,ac19,autmin,ac19_35553,,1,178,10000,48,10k,1,123,10k,19,,none,0,greedy@10k,ac19_35553
ac19_35919,YXXyx,YYYYYXXXyxyyyX,1,ac19,autmin,ac19_35919,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_35919
ac19_37813,YXXyx,YYYXyyxyXXXYx,1,ac19,autmin,ac19_37813,,1,178,10000,48,10k,1,65,10k,18,,none,0,greedy@10k,ac19_37813
ac19_38418,YXXyx,YYYYYXyXXyxyyX,1,ac19,autmin,ac19_38418,,1,178,10000,48,10k,1,601,10k,19,,none,0,greedy@10k,ac19_38418
ac19_38493,YXXyx,YYYXXXyxyXXXX,1,ac19,autmin,ac19_38493,,1,178,10000,48,10k,1,59,10k,18,,none,0,greedy@10k,ac19_38493
ac19_41245,YXXyx,YYYXyxyXYXyXXX,1,ac19,autmin,ac19_41245,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_41245
ac19_41724,YXXyx,YYXYxyyXYXXyXX,1,ac19,autmin,ac19_41724,,1,178,10000,48,10k,1,57,10k,19,,none,0,greedy@10k,ac19_41724
ac19_42599,YXXyx,YYYXXYxxxyyyXX,1,ac19,autmin,ac19_42599,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_42599
ac19_42639,YXXyx,YYXXXXYXyyXXX,1,ac19,autmin,ac19_42639,,1,178,10000,48,10k,1,68,10k,18,,none,0,greedy@10k,ac19_42639
ac19_42848,YXXyx,YYYXyyXXXyXYx,1,ac19,autmin,ac19_42848,,1,178,10000,48,10k,1,65,10k,18,,none,0,greedy@10k,ac19_42848
ac19_42890,YXXyXyX,YYXYXyXyxyyX,1,ac19,autmin,ac19_42890,,1,178,10000,48,10k,1,82,10k,19,,none,0,greedy@10k,ac19_42890
ac19_43323,YXXyx,YYYXyxxyXXXXX,1,ac19,autmin,ac19_43323,,1,178,10000,48,10k,1,64,10k,18,,none,0,greedy@10k,ac19_43323
ac19_43426,YXXyx,YYYXyXXyxyXYXX,1,ac19,autmin,ac19_43426,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_43426
ac19_43470,YXXyx,YYYXyXyXYXyXX,1,ac19,autmin,ac19_43470,,1,178,10000,48,10k,1,58,10k,18,,none,0,greedy@10k,ac19_43470
ac19_43833,YXXyx,YYYXXyyyXXXYXX,1,ac19,autmin,ac19_43833,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_43833
ac19_4452,YXXyx,YYYXyyyXYXyXYx,1,ac19,autmin,ac19_4452,,1,178,10000,48,10k,1,602,10k,19,,none,0,greedy@10k,ac19_4452
ac19_44602,YXXyx,YYYYXyyxxyXXX,1,ac19,autmin,ac19_44602,,1,178,10000,48,10k,1,601,10k,18,,none,0,greedy@10k,ac19_44602
ac19_448,YXXyx,YYYXyyXyxyXYYX,1,ac19,autmin,ac19_448,,1,178,10000,48,10k,1,64,10k,19,,none,0,greedy@10k,ac19_448
ac19_44843,YXXyx,YYXyyXXXYxyXYX,1,ac19,autmin,ac19_44843,,1,178,10000,48,10k,1,60,10k,19,,none,0,greedy@10k,ac19_44843
ac19_44935,YXXyx,YYYXyXXyyXXYx,1,ac19,autmin,ac19_44935,,1,178,10000,48,10k,1,64,10k,18,,none,0,greedy@10k,ac19_44935
ac19_47279,YXXyx,YYXYxxYXyyXXyX,1,ac19,autmin,ac19_47279,,1,178,10000,48,10k,1,63,10k,19,,none,0,greedy@10k,ac19_47279
