name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
msraw_685,YYYYYYYXyyyyyyx,YYXYYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_685
msraw_686,YYYYYYYXyyyyyyx,YYYYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_686
msraw_687,YYYYXyyyx,YYxyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_687
msraw_688,YYYYYYYXyyyyyyx,YYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_688
msraw_689,YYYXyyx,YYXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_689
msraw_690,YYYXyyx,YXYXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_690
msraw_691,YYYYYYYXyyyyyyx,YYxxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_691
msraw_692,YYYYYYXyyyyyx,YYYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_692
msraw_693,YYYYYYYYXyyyyyyyx,YYYXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_693
msraw_694,YYYYYYYYXyyyyyyyx,YYYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_694
msraw_695,YYYYYYYYXyyyyyyyx,YYXYYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_695
msraw_696,YYYYYYXyyyyyx,YYxYXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_696
msraw_697,YYYYYYYYXyyyyyyyx,YXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_697
msraw_699,YYYYYYXyyyyyx,YYYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_699
msraw_700,YYYXyyx,YXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,14,,none,,none,msraw_700
msraw_701,YYYYYYXyyyyyx,YXyXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_701
msraw_702,YYYYYYYYXyyyyyyyx,YYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_702
msraw_703,YYYXyyx,YXXXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_703
msraw_704,YYYYYYXyyyyyx,YYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_704
msraw_705,YYYYYYYXyyyyyyx,YXXYxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_705
msraw_706,YYYYYYYXyyyyyyx,YYxYXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_706
msraw_707,YYYYYYXyyyyyx,YXXXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_707
msraw_708,YYYYYYYYXyyyyyyyx,YYxYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_708
msraw_709,YYYYYYYYXyyyyyyyx,YYXYYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_709
msraw_710,YYYYYYYYXyyyyyyyx,YYYXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_710
msraw_711,YYYYYYXyyyyyx,YYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_711
msraw_712,YYYYYYYYXyyyyyyyx,YXXXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_712
msraw_713,YYYYYYYXyyyyyyx,YXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_713
msraw_714,YYYYXyyyx,YYxxyXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_714
msraw_715,YYYYXyyyx,YYYYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_715
msraw_716,YYYYXyyyx,YYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_716
msraw_718,YYYYYYXyyyyyx,YYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_718
msraw_719,YYYYYYYYXyyyyyyyx,YYXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_719
msraw_720,YYYYYYYYXyyyyyyyx,YXYXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_720
msraw_721,YYYYYYYYXyyyyyyyx,YYYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_721
msraw_722,YYYYYXyyyyx,YYXyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_722
msraw_723,YYYYXyyyx,YXXXYxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_723
msraw_724,YYYXyyx,YXYXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_724
msraw_725,YYYXyyx,YYXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_725
msraw_726,YYYXyyx,YXyXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_726
msraw_727,YYYYYYXyyyyyx,YYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_727
msraw_728,YYYYYYYYXyyyyyyyx,YYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_728
msraw_729,YYYYYYYXyyyyyyx,YYXyyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_729
msraw_730,YYYXyyx,YXXYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_730
msraw_731,YYYYYYYXyyyyyyx,YYxYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_731
msraw_732,YYYYYYYYXyyyyyyyx,YYXyXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_732
msraw_733,YYYYYYXyyyyyx,YXXyxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_733
msraw_734,YYYYYYYYXyyyyyyyx,YYXyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_734
msraw_735,YYYYXyyyx,YYYXYYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_735
msraw_736,YYYYXyyyx,YYXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_736
msraw_737,YYYYXyyyx,YXYXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_737
msraw_738,YYYYYXyyyyx,YYXYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_738
msraw_739,YYYYYXyyyyx,YYYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_739
msraw_740,YYYYYYXyyyyyx,YYXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_740
msraw_741,YYYYYYXyyyyyx,YXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_741
msraw_742,YYYYYYXyyyyyx,YXXyXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_742
msraw_743,YYYYYYYXyyyyyyx,YYxYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_743
msraw_744,YYYXyyx,YXXyxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_744
msraw_745,YYYYYYYYXyyyyyyyx,YYXyyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_745
msraw_746,YYYYYYYYXyyyyyyyx,YXXyxxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_746
msraw_747,YYYYYYXyyyyyx,YYXyyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_747
msraw_748,YYYYYXyyyyx,YXXyxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_748
msraw_749,YYYYYYYYXyyyyyyyx,YXXYxxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_749
msraw_750,YYYXyyx,YXYxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_750
msraw_751,YYYXyyx,YXXYxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_751
msraw_752,YYYYYYYYXyyyyyyyx,YYYxYXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_752
msraw_753,YYYYYYYYXyyyyyyyx,YYYxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_753
msraw_754,YYYYYYXyyyyyx,YYxxYXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_754
msraw_755,YYYYXyyyx,YYxyXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_755
msraw_756,YYYYYYYYXyyyyyyyx,YYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_756
msraw_757,YYYYYXyyyyx,YYXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_757
msraw_758,YYYYYYYXyyyyyyx,YYYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_758
msraw_759,YYYYYYYXyyyyyyx,YYXXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_759
msraw_760,YYYYYYYXyyyyyyx,YYXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_760
msraw_761,YYYYYYYXyyyyyyx,YYxxyXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_761
msraw_762,YYYYYYYYXyyyyyyyx,YYYxyXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_762
msraw_763,YYYYYXyyyyx,YYYxYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_763
msraw_764,YYYYYXyyyyx,YYxxYXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_764
msraw_765,YYYYYXyyyyx,YXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_765
msraw_766,YYYYYXyyyyx,YYYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_766
msraw_767,YYYYYYYYXyyyyyyyx,YYXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_767
msraw_768,YYYYXyyyx,YYYXXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_768
msraw_769,YYYYXyyyx,YYYXyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_769
msraw_770,YYYYYXyyyyx,YYYxyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_770
msraw_771,YYYYYYYYXyyyyyyyx,YXYXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_771
msraw_772,YYYYYYYYXyyyyyyyx,YYYxyXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_772
msraw_773,YYYXyyx,YXXYxyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_773
msraw_774,YYYYXyyyx,YXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_774
msraw_775,YYYYYYYXyyyyyyx,YYYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_775
msraw_776,YYYYYYYXyyyyyyx,YYXYYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_776
msraw_777,YYYYYXyyyyx,YYYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_777
msraw_778,YYYYYYXyyyyyx,YYYxxyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_778
msraw_779,YYYYYYXyyyyyx,YXXYxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_779
msraw_780,YYYYYYYXyyyyyyx,YYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_780
msraw_781,YYYYYYYXyyyyyyx,YYxYXyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_781
msraw_782,YYYYYXyyyyx,YYYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_782
msraw_783,YYYYYXyyyyx,YYXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_783
msraw_784,YYYYYXyyyyx,YXYXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_784
msraw_785,YYYYYXyyyyx,YYXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_785
msraw_786,YYYYYYYXyyyyyyx,YXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_786
msraw_787,YYYYYYYXyyyyyyx,YYYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_787
msraw_788,YYYYYYYXyyyyyyx,YYxyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_788
msraw_789,YYYYYYXyyyyyx,YYxYXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_789
msraw_790,YYYYYYYXyyyyyyx,YYXYxyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_790
msraw_791,YYYYYYYYXyyyyyyyx,YYxxyXXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_791
msraw_792,YYYYYYXyyyyyx,YYxYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_792
msraw_793,YYYYYYYXyyyyyyx,YYYXyxyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_793
msraw_794,YYYYXyyyx,YYxxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_794
msraw_795,YYYYYXyyyyx,YYXYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_795
msraw_796,YYYYYYYYXyyyyyyyx,YYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_796
msraw_797,YYYYYYXyyyyyx,YXYxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_797
msraw_798,YYYYYYXyyyyyx,YYxxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_798
msraw_799,YYYYYXyyyyx,YYYXyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_799
msraw_800,YYYYYYYYXyyyyyyyx,YYYXYYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_800
msraw_801,YYYYYYYYXyyyyyyyx,YYXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_801
msraw_802,YYYXyyx,YXXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,14,,none,,none,msraw_802
msraw_803,YYYYYYYYXyyyyyyyx,YXYXXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_803
msraw_804,YYYYYYXyyyyyx,YYYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_804
msraw_805,YYYYYXyyyyx,YXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_805
msraw_806,YYYYYYYXyyyyyyx,YYxyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,22,,none,,none,msraw_806
msraw_807,YYYYYYYXyyyyyyx,YYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_807
msraw_808,YYYYXyyyx,YXYxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_808
msraw_809,YYYYYYYYXyyyyyyyx,YYYxyyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_809
msraw_810,YYYYYYYXyyyyyyx,YXXyxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_810
msraw_811,YYYYYYXyyyyyx,YXXYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_811
msraw_812,YYYYYYXyyyyyx,YYYYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_812
msraw_813,YYYYYYXyyyyyx,YYxyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_813
msraw_814,YYYYYXyyyyx,YXYxxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_814
msraw_815,YYYYXyyyx,YYxxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_815
msraw_816,YYYYYXyyyyx,YYXYxyyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_816
msraw_817,YYYXyyx,YXXyXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_817
msraw_818,YYYYXyyyx,YYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,15,,none,,none,msraw_818
msraw_819,YYYYYXyyyyx,YXXXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_819
msraw_820,YYYYYXyyyyx,YYYXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_820
msraw_821,YYYYYYYXyyyyyyx,YXXXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_821
msraw_822,YYYYYYYXyyyyyyx,YYYXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_822
msraw_823,YYYYXyyyx,YXXyxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_823
msraw_824,YYYYYYYYXyyyyyyyx,YYxYXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_824
msraw_825,YYYYYYYYXyyyyyyyx,YXXYxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_825
msraw_826,YYYYYYYXyyyyyyx,YXyXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_826
msraw_827,YYYYYYYYXyyyyyyyx,YXXYxxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_827
msraw_828,YYYYYYXyyyyyx,YYYxyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_828
msraw_829,YYYYXyyyx,YXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_829
msraw_830,YYYYXyyyx,YYYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_830
msraw_831,YYYYYYXyyyyyx,YYxyXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_831
msraw_832,YYYYYYYXyyyyyyx,YYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_832
msraw_833,YYYYYYXyyyyyx,YYXyyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_833
msraw_834,YYYYYYYYXyyyyyyyx,YYXyyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_834
msraw_835,YYYYYYYYXyyyyyyyx,YYYxYxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_835
msraw_836,YYYYYXyyyyx,YYXYxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_836
msraw_837,YYYYYYYYXyyyyyyyx,YYYxyxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_837
msraw_838,YYYYYYXyyyyyx,YYYYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_838
msraw_839,YYYYYYYYXyyyyyyyx,YYXyyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_839
msraw_840,YYYYXyyyx,YXXYxYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_840
msraw_841,YYYYYYXyyyyyx,YYYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_841
msraw_842,YYYYYYYYXyyyyyyyx,YYxyxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_842
msraw_843,YYYYYYXyyyyyx,YXyXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_843
msraw_844,YYYYYYXyyyyyx,YYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,20,,none,,none,msraw_844
msraw_845,YYYYYYYXyyyyyyx,YYYYxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_845
msraw_846,YYYYYXyyyyx,YYYxxYYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_846
msraw_847,YYYYXyyyx,YYYXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_847
msraw_848,YYYYXyyyx,YXXXyxYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_848
msraw_849,YYYYYXyyyyx,YXYxxYXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_849
msraw_850,YYYYYYYXyyyyyyx,YYxxxyXX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_850
msraw_851,YYYYYYYYXyyyyyyyx,YYxyXYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_851
msraw_852,YYYYYXyyyyx,YYXYYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_852
msraw_853,YYYYYXyyyyx,YYYXYXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_853
msraw_854,YYYYYXyyyyx,YYYYXXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,19,,none,,none,msraw_854
msraw_855,YYYYYYYXyyyyyyx,YYxYXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_855
msraw_856,YYYYYYYXyyyyyyx,YYYYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_856
msraw_857,YYYYYYXyyyyyx,YYXYYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_857
msraw_858,YYYYYYXyyyyyx,YYXYXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_858
msraw_859,YYYYYYYXyyyyyyx,YXXYxyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_859
msraw_860,YYYYYYYYXyyyyyyyx,YYxxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_860
msraw_861,YYYYXyyyx,YYxyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,16,,none,,none,msraw_861
msraw_862,YYYYYXyyyyx,YYXyXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,18,,none,,none,msraw_862
msraw_863,YYYYYXyyyyx,YYXYxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_863
msraw_864,YYYYYYYYXyyyyyyyx,YXXXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_864
msraw_865,YYYYYYYYXyyyyyyyx,YYYXyxx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_865
msraw_866,YYYYYYYYXyyyyyyyx,YYxYXyyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_866
msraw_867,YYYYXyyyx,YYxYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,17,,none,,none,msraw_867
msraw_868,YYYYYYXyyyyyx,YYXYYxyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_868
msraw_869,YYYYYYYXyyyyyyx,YYXyyXyx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,23,,none,,none,msraw_869
msraw_870,YYYYYYYYXyyyyyyyx,YYYXXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_870
msraw_871,YYYYYYXyyyyyx,YYYxYXyX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,21,,none,,none,msraw_871
msraw_872,YYYYYYYYXyyyyyyyx,YYXXYYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_872
msraw_873,YYYYYYYYXyyyyyyyx,YYYYxxYX,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,25,,none,,none,msraw_873
msraw_874,YYYYYYYYXyyyyyyyx,YYXYXYx,unsolved,ms_unsolved,ms_raw,,,0,,,,,0,,,24,,none,,none,msraw_874
