name,r1,r2,orbit,line,n_lines
ac19x_130360,YXYxxxyXX,YYXXyyxyxx,ac19_64627,130360,1
ac19x_130361,YYxxyx,YYXyyXYxyyXYx,ac19_3478,130361,1
ac19x_130362,YXyXYXX,YYxyxYxyXyX,ac19_9295,130362,1
ac19x_130363,YXYXyx,YXYXyXXYXXYxx,ac19_14238,130363,1
ac19x_130365,YXXYx,YXXYxYxxxyXyX,ac19_62696,130365,1
ac19x_130366,YXXXyxx,YXXYXXyxx,ac19_48,130366,1
ac19x_130367,YYxxxxyxx,YXXXXXyxxxx,ac19_1713,130367,1
ac19x_130368,YXYXYXX,YYXYXyyXYYXyx,ac19_64629,130368,1
ac19x_130369,YXyxYxYxx,YYxYXyXyyXyXyXYxx,ac19_29146,130369,1
ac19x_130370,YXXyx,YYYxxyxyXyXYx,ac19_48940,130370,1
ac19x_130371,YXyxxxxyx,YYxyXXXXXYXXX,ac19_2733,130371,1
ac19x_130372,YXXYx,YYYxxxyyXYXYXX,ac19_64630,130372,1
ac19x_130374,YXYXXYx,YYXYxYXXYX,ac19_25097,130374,1
ac19x_130375,YYXyxyXYX,YYxxyxyXX,ac19_39022,130375,1
ac19x_130376,YXXYx,YXXYxYxYXXyx,ac19_8295,130376,1
ac19x_130377,YYXXX,YYXyxxyXYYxyXX,ac19_64631,130377,1
ac19x_130378,YXYXX,YXYXXYXyXXYx,ac19_64632,130378,1
ac19x_130379,YXXyXXXyx,YxxxxYxxxxx,ac19_344,130379,1
ac19x_130380,YXXyx,YYXYXyXyyxYX,ac19_10067,130380,1
ac19x_130381,YXYXXYxx,YXyXXXYxxYx,ac19_64633,130381,1
ac19x_130382,YYXXX,YYYYXXyyyXYXYX,ac19_41979,130382,1
ac19x_130383,YXYxyx,YYYXYXYxxxyxx,ac19_20904,130383,1
ac19x_130384,YXYXXyxx,YXYXYXyxyxx,ac19_22331,130384,1
ac19x_130385,YXYXyx,YYXYYxyxYXXyyXX,ac19_30943,130385,1
ac19x_130386,YXXyx,YYYxyyXyXyX,ac19_9254,130386,1
ac19x_130387,YYXXYXYXX,YYXyxYXyXYYXX,ac19_64634,130387,1
ac19x_130388,YXYXX,YYYXyyxYXYXXX,ac19_64635,130388,1
ac19x_130389,YYxYXXX,YYXXyXyyxYYx,ac19_64636,130389,1
ac19x_130390,YYxxyx,YYYYXXyyyyx,ac19_28013,130390,1
ac19x_130391,YYYxyyX,YYYXXYYx,ac19_57,130391,1
ac19x_130392,YYxxyX,YYxYYxYxxxxyX,ac19_64637,130392,1
ac19x_130393,YXyXyXyXX,YXyXyXYXyx,ac19_6522,130393,1
ac19x_130394,YXyxxyX,YXYxxyxxyXX,ac19_11440,130394,1
ac19x_130395,YXYxYx,YYxyXYxyX,ac19_3055,130395,1
ac19x_130396,YXXyx,YYxyxxxYxxyXXX,ac19_64638,130396,1
ac19x_130397,YXYXYXXyx,YYxYXYXXXyX,ac19_1644,130397,1
ac19x_130398,YXXyx,YYYxyxyXyxxxYx,ac19_55918,130398,1
ac19x_130399,YXyXYXXX,YYxyxyxYXXyXX,ac19_64639,130399,1
ac19x_130400,YXYXyx,YXYxyXyxxYxyX,ac19_54025,130400,1
ac19x_130401,YXYXXYx,YYYXyXYXYxYX,ac19_23801,130401,1
ac19x_130402,YXyxxyx,YXYXyxYXYXXX,ac19_5264,130402,1
ac19x_130403,YXXyx,YXyXXXXXyX,ac19_1,130403,1
ac19x_130404,YYxxyxyXX,YYxyxxxxxx,ac19_64640,130404,1
ac19x_130405,YXYXyx,YYXyXyyxyxyxx,ac19_8309,130405,1
ac19x_130406,YXyxxyXyX,YYXYXyxxYx,ac19_64641,130406,1
ac19x_130407,YXXyx,YXYxyXXYXXXyX,ac19_35487,130407,1
ac19x_130408,YXXyx,YXyxxxxxxxYxx,ac19_6011,130408,1
ac19x_130409,YXYxyXYxyX,YYxyXYXYXXX,ac19_4914,130409,1
ac19x_130410,YYXXX,YYXYxYXXyyXYX,ac19_29566,130410,1
ac19x_130411,YXyXYxxyX,YXyxxxyXXX,ac19_1852,130411,1
ac19x_130412,YYxxyX,YXYXyxxyXYxyx,ac19_30901,130412,1
ac19x_130414,YXYXyX,YYXXXXyXXYxyx,ac19_16289,130414,1
ac19x_130415,YYxxyx,YYYXXXXyXyyyx,ac19_64642,130415,1
ac19x_130416,YXXyx,YYXYxyxYXyxxyX,ac19_21471,130416,1
ac19x_130417,YXYXyX,YYYxyyXXX,ac19_10363,130417,1
ac19x_130420,YYXXX,YYYXyXXXyxYYX,ac19_34363,130420,1
ac19x_130422,YXXyx,YYXXXXYXXyxyX,ac19_33058,130422,1
ac19x_130423,YYxxyX,YYXyxyx,ac19_1549,130423,1
ac19x_130424,YYXXYXX,YYXyxxyxxyXX,ac19_22580,130424,1
ac19x_130425,YXYxxYXXX,YYXYxYXXYX,ac19_22335,130425,1
ac19x_130427,YXYXyx,YYXXyXYXYxyxx,ac19_35660,130427,1
ac19x_130428,YXYXX,YYXYXXYxYXyyX,ac19_64645,130428,1
ac19x_130429,YXXYXXyx,YYxyxyxYXyX,ac19_14589,130429,1
ac19x_130430,YYXYYxyx,YYxyXYXyx,ac19_7468,130430,1
ac19x_130432,YXXYx,YYXyyxxxyXX,ac19_15837,130432,1
ac19x_130433,YXyxxyx,YYYXyXXXYX,ac19_1710,130433,1
ac19x_130434,YXYXyx,YYYXYxYXXXX,ac19_4143,130434,1
ac19x_130437,YXYXyX,YYXXYXXXXyxyx,ac19_37429,130437,1
ac19x_130438,YYXXX,YYXYXyxYXXyxyx,ac19_4700,130438,1
ac19x_130439,YYxxyx,YYxxyXyXXyX,ac19_35127,130439,1
ac19x_130440,YXXyx,YYxyxyXyxYxyXX,ac19_64648,130440,1
ac19x_130441,YYXyxxYXyx,YYXyxYxxyyX,ac19_64649,130441,1
ac19x_130442,YYXXX,YYYxyXyxYYXyyX,ac19_64650,130442,1
ac19x_130443,YXXyx,YYYYxyXyyx,ac19_10936,130443,1
ac19x_130444,YXXyx,YYxYXyxxyXyxYX,ac19_64651,130444,1
ac19x_130445,YXYXyx,YXYxyXXXyxyxx,ac19_31159,130445,1
ac19x_130446,YXYXXXX,YYXXXyXYxyx,ac19_23475,130446,1
ac19x_130448,YYxxxyXX,YYxYYxYxx,ac19_28883,130448,1
ac19x_130449,YXYxyx,YYXyyXXYYxxyx,ac19_64652,130449,1
ac19x_130450,YXYXX,YYXyxyxYxyXXyx,ac19_64653,130450,1
ac19x_130451,YYxxyx,YYxyXyxYXXXyx,ac19_64654,130451,1
ac19x_130452,YXYXXXX,YXyXyxxyxYxx,ac19_6030,130452,1
ac19x_130454,YXyxxxxyx,YXyXyxxxxx,ac19_31363,130454,1
ac19x_130455,YYxxyx,YYxyxxYYxyxxx,ac19_64656,130455,1
ac19x_130456,YXYXyx,YYxYXXyXyyx,ac19_18994,130456,1
ac19x_130457,YXXyxYx,YXYXXyxxxyX,ac19_18755,130457,1
ac19x_130458,YYxyXYxyx,YXyXYxxyX,ac19_7630,130458,1
ac19x_130459,YYXXyyXYX,YXYXXXXXX,ac19_40788,130459,1
ac19x_130460,YXXYx,YYYYxyXYXXYX,ac19_13375,130460,1
ac19x_130463,YXXyx,YXyXXyxxxYxxyX,ac19_30975,130463,1
ac19x_130464,YXYXYXYXX,YYxYXyyXXYXYX,ac19_3447,130464,1
ac19x_130465,YXYxyx,YYXXyxyxYYxyx,ac19_36403,130465,1
ac19x_130466,YXYXYXXyx,YXXYXXXXYx,ac19_11931,130466,1
ac19x_130468,YXYXYXX,YYYYXYXyxyyXX,ac19_64659,130468,1
ac19x_130469,YYxxyx,YYYxxyyXYXyxx,ac19_64660,130469,1
ac19x_130470,YXYXXyxx,YYXYXYXYXYX,ac19_41942,130470,1
ac19x_130472,YXYXXyx,YYXYXyyxyxYX,ac19_6300,130472,1
ac19x_130473,YYxxyX,YYxyxxyXX,ac19_691,130473,1
ac19x_130474,YXYXYXX,YYxyXYXyyxYX,ac19_64662,130474,1
ac19x_130475,YYxxyXXyx,YYxxxxxxyX,ac19_64663,130475,1
ac19x_130476,YYXXYXX,YYXXYxxyXXyx,ac19_53125,130476,1
ac19x_130477,YXyxxyx,YYXXYXXXYXyx,ac19_11849,130477,1
ac19x_130478,YXXyx,YYYXyyyXYXXXXXXX,ac19_16472,130478,1
ac19x_130479,YXyxxyXYx,YXYxyxxyXyx,ac19_61337,130479,1
ac19x_130480,YXXyx,YYYYxxyyxxyx,ac19_31266,130480,1
ac19x_130481,YXXyx,YYYYxxxyxyyXXXX,ac19_41283,130481,1
ac19x_130483,YXYXYXXX,YXYxxyXYXyX,ac19_2360,130483,1
ac19x_130485,YXXyx,YXYXXXXXXXXXyX,ac19_37413,130485,1
ac19x_130486,YXXyx,YXyXyXXXXYxxyx,ac19_41208,130486,1
ac19x_130487,YYxxyX,YXYXXyXXyxxyx,ac19_13419,130487,1
ac19x_130488,YXXyx,YXyXyXXXYxYx,ac19_24457,130488,1
ac19x_130489,YXyxxxyXX,YXXYXXyxxx,ac19_12289,130489,1
ac19x_130490,YXYXXYx,YYxYXyXyXYx,ac19_23360,130490,1
ac19x_130491,YXXXyxYxx,YYXyXYxxyx,ac19_55688,130491,1
ac19x_130492,YXXyx,YYxyXYXyXXX,ac19_1287,130492,1
ac19x_130493,YYxxyX,YYYxxxxyXYXyx,ac19_64665,130493,1
ac19x_130494,YXYXX,YYXXyxxYXXyx,ac19_64666,130494,1
ac19x_130495,YYxYXXX,YYxYXYXyXYX,ac19_37288,130495,1
ac19x_130496,YYxxyx,YYXXyyXyxYx,ac19_26943,130496,1
ac19x_130497,YYXXX,YYYxyyXYXXYXXX,ac19_64667,130497,1
ac19x_130499,YXXYx,YYxxyXYXXyyXYx,ac19_64669,130499,1
ac19x_130500,YYYYYxyXYYx,YYYYYYYYYYxYx,ac19_3110,130500,1
ac19x_130501,YXXX,YXYxyXX,ac19_3186,130501,1
ac19x_130502,YXXyxYXXyxx,YXyXYxyXYXXYxxyX,ac19_64670,130502,1
ac19x_130503,YXYxxyx,YYXyXXXyxxyx,ac19_64671,130503,1
ac19x_130504,YYxyX,YYXYxYYx,ac19_5,130504,1
ac19x_130505,YYxxyX,YXYxyxYXyXYxx,ac19_64672,130505,1
ac19x_130506,YXYXyx,YYxxyxxYXXyXX,ac19_64673,130506,1
ac19x_130507,YXXyx,YYXXXyyXyX,ac19_9144,130507,1
ac19x_130508,YYXXYXYXX,YYXyxyxxyxyXYX,ac19_10119,130508,1
ac19x_130509,YYxxxyXX,YXXYxYxYxxx,ac19_39541,130509,1
ac19x_130510,YXXyx,YYxxyxyxYXXXXX,ac19_51675,130510,1
ac19x_130511,YXYXyx,YYXXXyxxYXXYX,ac19_2338,130511,1
ac19x_130513,YXYXyx,YYXyXXyxyxxxx,ac19_59397,130513,1
ac19x_130514,YXyXYXXX,YYXXXyXYxyxyx,ac19_64674,130514,1
ac19x_130515,YXXyx,YYYxxyyxyXyXX,ac19_64675,130515,1
ac19x_130516,YXYXX,YXYXXXyxYxxyX,ac19_24771,130516,1
ac19x_130518,YXyxxyx,YYYxyyxyX,ac19_22575,130518,1
ac19x_130519,YYxYXXX,YYXyXyyXYYxx,ac19_64676,130519,1
ac19x_130520,YYxxyX,YYXXYxyxxxxyX,ac19_61772,130520,1
ac19x_130521,YXXYXXX,YYxxyXyxYXXXX,ac19_52936,130521,1
ac19x_130522,YXXyx,YYYXXYXXyxyxyX,ac19_47085,130522,1
ac19x_130523,YXXYxxyX,YYXXXXYxxYX,ac19_37438,130523,1
ac19x_130525,YXYxyX,YYXYXyXyx,ac19_11877,130525,1
ac19x_130526,YXXyx,YXYXyxyxxxyX,ac19_494,130526,1
ac19x_130528,YXYXyX,YYYXyyxYXXXyx,ac19_64679,130528,1
ac19x_130529,YXXyx,YYxYXXXXXXXyyx,ac19_64680,130529,1
ac19x_130530,YXXyx,YYxxYXXXXXXyyX,ac19_64681,130530,1
ac19x_130532,YXXyx,YYxyXyxxxyxx,ac19_12617,130532,1
ac19x_130533,YXXyx,YYYxyyxyyxYYx,ac19_21954,130533,1
ac19x_130534,YXYXyx,YYXyxxYXYXX,ac19_11892,130534,1
ac19x_130535,YXXyxYxYx,YYxxyXyXXYxx,ac19_59694,130535,1
ac19x_130536,YYXyxyx,YXYXyxx,ac19_1179,130536,1
ac19x_130538,YXYXX,YYYYxxYXyyXyyX,ac19_64683,130538,1
ac19x_130539,YXyxxyX,YYxyxYXYxYX,ac19_12327,130539,1
ac19x_130540,YYXyxxYXyXX,YXYxyXXYxyXX,ac19_59359,130540,1
ac19x_130541,YXXyx,YYXXYXyXYXyxyX,ac19_5883,130541,1
ac19x_130542,YXXyx,YYxYXyyxxxYxyx,ac19_64684,130542,1
ac19x_130543,YXYXyx,YYXXyXXYxxyyx,ac19_64685,130543,1
ac19x_130544,YXYXyx,YXYXyXyxYxxyX,ac19_36608,130544,1
ac19x_130545,YYYxyXYx,YXYxxYXyx,ac19_2433,130545,1
ac19x_130547,YXYxyx,YYxYYxxYxyx,ac19_8359,130547,1
ac19x_130548,YXYXyX,YYYXYYXXyXyyX,ac19_64686,130548,1
ac19x_130549,YYXYXXX,YYYXXXYXYXXX,ac19_38785,130549,1
ac19x_130550,YXXyx,YYXyyxxxYxyyXX,ac19_64687,130550,1
ac19x_130551,YXXXyxx,YXYXXXyxyXyx,ac19_62698,130551,1
ac19x_130552,YYxxxxxxx,YXXyxxxYxx,ac19_14624,130552,1
ac19x_130553,YXYxyx,YXYxxxxYxYx,ac19_6444,130553,1
ac19x_130554,YYxxyX,YYxyxyxYXXXyx,ac19_64688,130554,1
ac19x_130555,YXYXXXX,YYXyyxxYXXXX,ac19_42255,130555,1
ac19x_130556,YYxxyx,YYYxyXYxxxxyx,ac19_64689,130556,1
ac19x_130557,YXXyx,YYXXyyxxxxyxxx,ac19_64690,130557,1
ac19x_130558,YXYXyx,YXyXXyXXYxYxx,ac19_3713,130558,1
ac19x_130560,YXXyx,YYXYYxxxxyyxyX,ac19_64692,130560,1
ac19x_130564,YXyXYxyxx,YXXyXXYXXXX,ac19_4521,130564,1
ac19x_130565,YYYXXyXYX,YXYXYXYXX,ac19_51163,130565,1
ac19x_130566,YXXYx,YYXYXXYYXYxYX,ac19_13718,130566,1
ac19x_130567,YYXYXXX,YYXYxyxyXyyx,ac19_32304,130567,1
ac19x_130568,YXYXyx,YXyXXYxYXyxYx,ac19_35543,130568,1
ac19x_130569,YXYXyx,YXYXXyXXyxYxx,ac19_34863,130569,1
ac19x_130570,YYXXX,YYXyXyyxxyXYxx,ac19_64695,130570,1
ac19x_130571,YXYxxYx,YXYxYxYxx,ac19_3336,130571,1
ac19x_130572,YXYXyx,YYxxxyXYXyXXX,ac19_49194,130572,1
ac19x_130573,YXYxyx,YYXXYxYxxxxyx,ac19_64696,130573,1
ac19x_130574,YYYxYYXyx,YYYYxYYXYxx,ac19_25202,130574,1
ac19x_130575,YXYXyx,YYXXyxxYXyxyx,ac19_4668,130575,1
ac19x_130576,YXXyx,YYYxyXYXXXyyXX,ac19_64697,130576,1
ac19x_130577,YXYxxxyx,YYxyxyXYx,ac19_15286,130577,1
ac19x_130578,YXyXYxxyX,YYxyxxYxyx,ac19_64698,130578,1
ac19x_130579,YYXXYXX,YXYXXXYXyxx,ac19_11788,130579,1
ac19x_130580,YXYXyx,YXYXyXyxyxxyx,ac19_17300,130580,1
ac19x_130581,YXyXYxxyx,YXXYXXXyXX,ac19_6499,130581,1
ac19x_130582,YXyXXXXyx,YYxyxYxyXXXyX,ac19_7958,130582,1
ac19x_130584,YXYXX,YYXXXyxxyxyx,ac19_64700,130584,1
ac19x_130585,YXYXXYx,YYXYYXYYXYXYX,ac19_20327,130585,1
ac19x_130586,YXYxyx,YYXYYxxxxyxYx,ac19_64701,130586,1
ac19x_130587,YXyXXXyx,YXyxxYXXXyxxx,ac19_2548,130587,1
ac19x_130589,YXXyx,YYXYXXYxxyxyyX,ac19_10764,130589,1
ac19x_130590,YxYxYxx,YYXXyyxxYx,ac19_31123,130590,1
ac19x_130591,YXYXyx,YYYxyXYYxyXXX,ac19_47064,130591,1
ac19x_130592,YXYxxxxyx,YXXXXXyXyx,ac19_12003,130592,1
ac19x_130593,YYxyXYxxx,YXyxYXyxYx,ac19_135,130593,1
ac19x_130594,YXXYx,YYYXXYYYxYXXX,ac19_64703,130594,1
ac19x_130595,YXYXX,YYXyyxxYxyXYXX,ac19_64704,130595,1
ac19x_130597,YXYXyX,YYYXYxyXXyXyX,ac19_27268,130597,1
ac19x_130598,YXyXYx,YXYXXyx,ac19_358,130598,1
ac19x_130599,YYxxyX,YYXXyyXXXyxyx,ac19_64705,130599,1
ac19x_130600,YXYXX,YYxxxxYXyXyXXX,ac19_63160,130600,1
ac19x_130601,YXYXyx,YYxyXyxyxxxyX,ac19_11059,130601,1
ac19x_130602,YXYXyXXX,YXyxYXyxx,ac19_11885,130602,1
ac19x_130603,YXXyx,YYxxxxxyXXyXyx,ac19_12861,130603,1
ac19x_130606,YXYXXyx,YYxYXyXXyx,ac19_6758,130606,1
ac19x_130607,YXYXX,YYxYXXXyXYX,ac19_25842,130607,1
ac19x_130608,YXyXyXXyx,YYxYxxYxyx,ac19_6436,130608,1
ac19x_130609,YXXyx,YXyXyXYxYXXXXX,ac19_35383,130609,1
ac19x_130610,YXYxyx,YXyXXYxxyxYxx,ac19_24142,130610,1
ac19x_130611,YXYXX,YYXYYXyyxYXyyx,ac19_64707,130611,1
ac19x_130614,YYYxyXyx,YXyxYXyxx,ac19_4546,130614,1
ac19x_130616,YYxxxyX,YYYxxxxYxxx,ac19_44676,130616,1
ac19x_130617,YXYXyX,YYYxYXXyxyyXX,ac19_64709,130617,1
ac19x_130618,Yxxxx,YXyxxYxx,ac19_3186,130618,1
ac19x_130619,YXXyx,YXyxxYXyxxxxyX,ac19_4080,130619,1
ac19x_130620,YXYxxyXyx,YXYxxxxyx,ac19_23314,130620,1
ac19x_130621,YYXyxYYx,YYYYxyyxYYX,ac19_3066,130621,1
ac19x_130622,YYxxxxxyx,YXXXyXXXyX,ac19_3235,130622,1
ac19x_130623,YXYxyXYxyx,YXYxxyXYxyX,ac19_28409,130623,1
ac19x_130624,YXYXXyxx,YXYXyXXYx,ac19_45742,130624,1
ac19x_130625,YXyxYXXyx,YYYxyXXXyXX,ac19_64710,130625,1
ac19x_130626,YXXYx,YYXyyxYYxYXXX,ac19_64711,130626,1
ac19x_130627,YYxxyxx,YYxxyXXyXXyX,ac19_18532,130627,1
ac19x_130629,YXYXyx,YYxyxxyXXyxyX,ac19_9722,130629,1
ac19x_130630,YXyXYXX,YYYXXyxyxyx,ac19_9126,130630,1
ac19x_130632,YYXXXXX,YXyxYXyxYXX,ac19_461,130632,1
ac19x_130634,YYXXXyX,YXXYXXyX,ac19_12812,130634,1
ac19x_130637,YYxxYXXX,YXyxYxxYXXX,ac19_64717,130637,1
ac19x_130638,YXYXyx,YXYXyxYxxxyXX,ac19_34554,130638,1
ac19x_130640,YXXyxxYx,YXXyXXyxYxx,ac19_5132,130640,1
ac19x_130641,YXYXyx,YYYYXXYXXYXXX,ac19_29670,130641,1
ac19x_130642,YYxyXYx,YYYxyxxYX,ac19_14214,130642,1
ac19x_130643,YXYXyx,YYYxyXXYXXXYx,ac19_64718,130643,1
ac19x_130644,YXYxyx,YYYXYxyyx,ac19_670,130644,1
ac19x_130645,YXXYx,YYYxYxxYXXXyyX,ac19_64719,130645,1
ac19x_130646,YXXXyxx,YXyxYxxyxYx,ac19_2423,130646,1
ac19x_130647,YXYXyX,YYXyxxYXXyX,ac19_17854,130647,1
ac19x_130648,YXYxYXXYx,YXYxxYXyXyx,ac19_56283,130648,1
ac19x_130649,YYXXX,YXYXyXyxxxyx,ac19_1587,130649,1
ac19x_130650,YXYXXXX,YYXyxyXYX,ac19_20327,130650,1
ac19x_130651,YXXyx,YYxyXyXXYXXyyX,ac19_64720,130651,1
ac19x_130652,YYxxyx,YYxyxYYxxyXyX,ac19_64721,130652,1
ac19x_130653,YYxxyx,YYXYXXyXyyXyx,ac19_64722,130653,1
ac19x_130655,YYXXX,YXyxxYxxxyXyXX,ac19_64723,130655,1
ac19x_130656,YXYXyx,YYXYXXyxxyxYX,ac19_20767,130656,1
ac19x_130658,YXXyx,YYYXyxyxyXYXXX,ac19_29044,130658,1
ac19x_130659,YXYXyx,YYXXYXXYxYXyX,ac19_50745,130659,1
ac19x_130661,YXYXX,YYXyXYxYXYXyX,ac19_64725,130661,1
ac19x_130662,YXXyx,YYXyyXyXYYXXX,ac19_64726,130662,1
ac19x_130663,YXyxxyX,YYYxxyxYYXX,ac19_26272,130663,1
ac19x_130664,YYYXXYXXX,YYYxxyyXXX,ac19_64727,130664,1
ac19x_130665,YXYXXXX,YXyxxyXyxYxx,ac19_19146,130665,1
ac19x_130666,YXYxyx,YYxxxxyXYXX,ac19_39555,130666,1
ac19x_130667,YXYXyx,YYxxyxyXYXYXX,ac19_9785,130667,1
ac19x_130669,YXXyx,YYYxYxyxyyxxxx,ac19_63078,130669,1
ac19x_130670,YXXyxYx,YXXYxYxxyXX,ac19_7351,130670,1
ac19x_130671,YYxxyX,YYxyxxxyXYX,ac19_14680,130671,1
ac19x_130672,YXYXX,YYYXyyxyyx,ac19_7133,130672,1
ac19x_130673,YXyxxxxyx,YYXyxYXXyxxyX,ac19_28375,130673,1
ac19x_130675,YXYXXYxx,YYxxYXXYXYX,ac19_64730,130675,1
ac19x_130676,YYxxyX,YXyXYxxYxyXyx,ac19_16600,130676,1
ac19x_130677,YXXyx,YYxyXXyyxxxxYxYx,ac19_64731,130677,1
ac19x_130678,YXYxyx,YYxxyXyxyXYXX,ac19_4690,130678,1
ac19x_130679,YXYXXXX,YXYXyXYxxyX,ac19_10808,130679,1
ac19x_130680,YYxxyxx,YYxxxxyxyXYX,ac19_60088,130680,1
ac19x_130681,YYXXYXX,YYYXXyyxyxyx,ac19_9162,130681,1
ac19x_130682,YXyxYXXX,YXXXXyxxx,ac19_62,130682,1
ac19x_130683,YXyxxyX,YXYXyxxyXYxx,ac19_16301,130683,1
ac19x_130684,YXYXXyxx,YXXyxYxxxyX,ac19_64732,130684,1
ac19x_130685,YXYXXyxx,YYxYXYXYXXXYX,ac19_27385,130685,1
ac19x_130687,YXYXX,YYxYxYXyXXXyyx,ac19_64734,130687,1
ac19x_130688,YXXXyxx,YXyxxxxYx,ac19_60,130688,1
ac19x_130690,YYxxyx,YYYxxyXYxxyyX,ac19_64736,130690,1
ac19x_130691,YXyxYx,YYxYYxyxx,ac19_3994,130691,1
ac19x_130692,YXXyxxYxx,YYxxYxxYxxyx,ac19_29540,130692,1
ac19x_130693,YYxxyXX,YYXXYxyxYx,ac19_64737,130693,1
ac19x_130694,YXXyx,YYxxyxxxxyxyxx,ac19_18350,130694,1
ac19x_130695,YXYXyx,YYXYXXXYXYxyX,ac19_16387,130695,1
ac19x_130697,YXyXYXX,YYXYXyxxyXyxx,ac19_25398,130697,1
ac19x_130698,YXXyx,YYYxyXyxYYXyyx,ac19_2811,130698,1
ac19x_130700,YXXYx,YXYXyxyXYXYxYx,ac19_46947,130700,1
ac19x_130701,YXyxYXXyxxyx,YXYXyxYXyxYXX,ac19_1068,130701,1
ac19x_130702,YXXYx,YYXYXXYxYXyxyx,ac19_23698,130702,1
ac19x_130703,YXYXX,YXYxxyxxYXXyXX,ac19_64739,130703,1
ac19x_130704,YXYXyX,YYYxYXXyyyxyx,ac19_25953,130704,1
ac19x_130705,YXXyx,YXyXXYXXYxxxyx,ac19_31023,130705,1
ac19x_130707,YXYXX,YYXyyXYxYXyx,ac19_27145,130707,1
ac19x_130708,YXyxYXX,YXYxyXYXyX,ac19_1453,130708,1
ac19x_130710,YYxxyX,YYXyyxxxYYXyX,ac19_64741,130710,1
ac19x_130711,YXXYXXyX,YYYxyxyyxyx,ac19_18271,130711,1
ac19x_130712,YXXyx,YXXyxYXXXXXXX,ac19_4,130712,1
ac19x_130715,YXyxxyx,YXyxYXXX,ac19_2,130715,1
ac19x_130716,YXYXXYXX,YXYXYXyXyxx,ac19_26252,130716,1
ac19x_130717,YYXXX,YYXyXXXXXYYx,ac19_51126,130717,1
ac19x_130718,YYXXX,YYYYxxyXXyyXX,ac19_64744,130718,1
ac19x_130719,YXXyx,YXYXXyXXyxxxyX,ac19_2981,130719,1
ac19x_130720,YYxxyXX,YYXXYYxYYxYX,ac19_64745,130720,1
ac19x_130721,YYxxyXX,YYxxyXYXX,ac19_11584,130721,1
ac19x_130723,YXYXyX,YYXXYxxyyXX,ac19_11725,130723,1
ac19x_130725,YXXyx,YYXXYXYxyXyxyX,ac19_57527,130725,1
ac19x_130726,YXXyx,YYXyyxyXXYXyXX,ac19_64747,130726,1
ac19x_130727,YYXXYYXXX,YYXYXXyyxx,ac19_35749,130727,1
ac19x_130728,YYxxyX,YYxyXYxxxxyXX,ac19_64748,130728,1
ac19x_130729,YXYXXXyX,YYXXyyxYxyx,ac19_64749,130729,1
ac19x_130730,YYXXX,YYXYYXyXyxYXXX,ac19_64750,130730,1
ac19x_130731,YXYXyx,YXXXXXyxxxx,ac19_78,130731,1
ac19x_130732,YXyxxyx,YYXyyxyXYXYx,ac19_7651,130732,1
ac19x_130733,YYXXYXX,YYYXyxyXYXX,ac19_23422,130733,1
ac19x_130734,YXXyx,YXyXXXXXyxx,ac19_6,130734,1
ac19x_130735,YXXyx,YYYxxyxyxYXyX,ac19_2930,130735,1
ac19x_130736,YXYXXyx,YYXYXYXYXXXyX,ac19_21551,130736,1
ac19x_130738,YXyXyXXyx,YYxYxYxxYXyyx,ac19_8086,130738,1
ac19x_130739,YXYXyx,YXYXYXYXXYx,ac19_27,130739,1
ac19x_130741,YXyxxyx,YXyXXyxYx,ac19_4343,130741,1
ac19x_130742,YYXYXXyyX,YYXYXyXXyX,ac19_64752,130742,1
ac19x_130743,YXXYx,YYYxYYXyxyXyyX,ac19_35315,130743,1
ac19x_130744,YXXYx,YYxyxxxyXXXXyx,ac19_64753,130744,1
ac19x_130745,YYXXX,YYYxyyXyxyx,ac19_489,130745,1
ac19x_130746,YYxxyx,YYxxYxxyxyxYx,ac19_64754,130746,1
ac19x_130747,YXXyx,YYYXyxyxYXyyyx,ac19_47788,130747,1
ac19x_130748,YYxxYXXX,YYYYxyxYXXX,ac19_64755,130748,1
ac19x_130749,YXXYxxyX,YYxyxxYXXXX,ac19_683,130749,1
ac19x_130750,YXYXyX,YYxyXXYXyyxYX,ac19_25332,130750,1
ac19x_130751,YXYXyX,YYXYxxyXXXyyx,ac19_64756,130751,1
ac19x_130752,YXYxxyXyx,YYxYXyxxyX,ac19_64757,130752,1
ac19x_130753,YXYXyx,YYXYXXXyxxx,ac19_33906,130753,1
ac19x_130754,YXXyx,YYYxxxxyyXyXYx,ac19_64758,130754,1
ac19x_130755,YXXYx,YXyXYXXYxYx,ac19_18934,130755,1
ac19x_130757,YXXYx,YYXyXyxYxYXXyx,ac19_1117,130757,1
ac19x_130758,YYxxyx,YYYxyXXXXyyyx,ac19_64760,130758,1
ac19x_130759,YxYxx,YYXyxx,ac19_344,130759,1
ac19x_130760,YXyXYXXXX,YXYXyxxxxyX,ac19_2459,130760,1
ac19x_130761,YXYXXyX,YXXYXXXXyx,ac19_4332,130761,1
ac19x_130763,YXXyx,YYYxyxyyxYYXyx,ac19_64762,130763,1
ac19x_130764,YYxxxyXXX,YXyxYXXyx,ac19_4642,130764,1
ac19x_130765,YXXyx,YYYYxxyyxyXyyx,ac19_64763,130765,1
ac19x_130766,YXYxxyx,YXXyxYxxYxx,ac19_47259,130766,1
ac19x_130767,YYxxyXXyx,YYxxyXyXYx,ac19_52717,130767,1
